location_id,location_name,pnr_id,pnr,First_name,Last_name,Master_project_ID,calendar_date,Wage_type_number,Export_name,Time_account_relevant,Minutes,Minutes_time_account_relevant,Minutes_time_account_non_relevant
3,Test Location JI,6,2,Test,JI,8,01.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,01.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,01.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,02.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,02.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,02.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,06.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,06.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,06.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,07.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,07.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,07.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,08.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,08.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,08.06.2017 00:00:00,8260,Zu wenig Langpause,True,-30,-30,0
3,Test Location JI,6,2,Test,JI,8,08.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,08.06.2017 00:00:00,8295,Frueher gegangen,False,30,0,30
3,Test Location JI,6,2,Test,JI,8,08.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
3,Test Location JI,6,2,Test,JI,8,09.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,09.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,09.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,09.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
3,Test Location JI,6,2,Test,JI,8,10.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
3,Test Location JI,6,2,Test,JI,8,11.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
3,Test Location JI,6,2,Test,JI,8,12.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,12.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,12.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,12.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
3,Test Location JI,6,2,Test,JI,8,13.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,13.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,13.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,13.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
3,Test Location JI,6,2,Test,JI,8,14.06.2017 00:00:00,8000,Soll-Zeit,True,-480,-480,0
3,Test Location JI,6,2,Test,JI,8,14.06.2017 00:00:00,8200,Ist-Zeit,True,480,480,0
3,Test Location JI,6,2,Test,JI,8,14.06.2017 00:00:00,8293,Planschichtlaenge,False,480,0,480
3,Test Location JI,6,2,Test,JI,8,14.06.2017 00:00:00,8494,Arbeitszeitkontostand,False,-30,0,-30
